Ticker,Screening_Date,Sector,Missing_Feature_Count,Missing_Features_List
QCOM,2025-06-30,Technology,0,
RCL,2025-06-30,Consumer Cyclical,0,
REGN,2025-06-30,Healthcare,0,
RL,2025-06-30,Consumer Cyclical,0,
RMD,2025-06-30,Healthcare,0,
ROK,2025-06-30,Industrials,0,
ROL,2025-06-30,Consumer Cyclical,0,
ROP,2025-06-30,Technology,0,
ROST,2025-06-30,Consumer Cyclical,0,
RSG,2025-06-30,Industrials,0,
RTX,2025-06-30,Industrials,0,
RVTY,2025-06-30,Healthcare,0,
SBAC,2025-06-30,Real Estate,0,
SBUX,2025-06-30,Consumer Cyclical,0,
SHW,2025-06-30,Basic Materials,0,
SJM,2025-06-30,Consumer Defensive,0,
SLB,2025-06-30,Energy,0,
SMCI,2025-06-30,Technology,0,
SNA,2025-06-30,Industrials,0,
SNPS,2025-06-30,Technology,0,
SO,2025-06-30,Utilities,0,
SOLV,2025-06-30,Healthcare,0,
SPG,2025-06-30,Real Estate,0,
SPGI,2025-06-30,Financial Services,0,
SRE,2025-06-30,Utilities,0,
STE,2025-06-30,Healthcare,0,
STLD,2025-06-30,Basic Materials,0,
STX,2025-06-30,Technology,0,
SW,2025-06-30,Consumer Cyclical,0,
SWK,2025-06-30,Industrials,0,
SWKS,2025-06-30,Technology,0,
SYK,2025-06-30,Healthcare,0,
SYY,2025-06-30,Consumer Defensive,0,
T,2025-06-30,Communication Services,0,
TAP,2025-06-30,Consumer Defensive,0,
TDG,2025-06-30,Industrials,0,
TDY,2025-06-30,Technology,0,
TECH,2025-06-30,Healthcare,0,
TEL,2025-06-30,Technology,0,
TER,2025-06-30,Technology,0,
TGT,2025-06-30,Consumer Defensive,0,
TJX,2025-06-30,Consumer Cyclical,0,
TKO,2025-06-30,Communication Services,0,
TMO,2025-06-30,Healthcare,0,
TMUS,2025-06-30,Communication Services,0,
TPL,2025-06-30,Energy,0,
TPR,2025-06-30,Consumer Cyclical,0,
TRGP,2025-06-30,Energy,0,
TRMB,2025-06-30,Technology,0,
TROW,2025-06-30,Financial Services,0,
TSCO,2025-06-30,Consumer Cyclical,0,
TSLA,2025-06-30,Consumer Cyclical,0,
TSN,2025-06-30,Consumer Defensive,0,
TT,2025-06-30,Industrials,0,
TTD,2025-06-30,Communication Services,0,
TXN,2025-06-30,Technology,0,
TXT,2025-06-30,Industrials,0,
TYL,2025-06-30,Technology,0,
UAL,2025-06-30,Industrials,0,
UBER,2025-06-30,Technology,0,
UDR,2025-06-30,Real Estate,0,
UHS,2025-06-30,Healthcare,0,
ULTA,2025-06-30,Consumer Cyclical,0,
UNH,2025-06-30,Healthcare,0,
UNP,2025-06-30,Industrials,0,
UPS,2025-06-30,Industrials,0,
URI,2025-06-30,Industrials,0,
V,2025-06-30,Financial Services,0,
VICI,2025-06-30,Real Estate,0,
VLO,2025-06-30,Energy,0,
VLTO,2025-06-30,Industrials,0,
VMC,2025-06-30,Basic Materials,0,
VRSK,2025-06-30,Industrials,0,
VRSN,2025-06-30,Technology,0,
VRT,2025-06-30,Industrials,0,
VST,2025-06-30,Utilities,0,
VTR,2025-06-30,Real Estate,0,
VZ,2025-06-30,Communication Services,0,
WAB,2025-06-30,Industrials,0,
WAT,2025-06-30,Healthcare,0,
WDAY,2025-06-30,Technology,0,
WEC,2025-06-30,Utilities,0,
WELL,2025-06-30,Real Estate,0,
WM,2025-06-30,Industrials,0,
WMB,2025-06-30,Energy,0,
WMT,2025-06-30,Consumer Defensive,0,
WSM,2025-06-30,Consumer Cyclical,0,
WST,2025-06-30,Healthcare,0,
WY,2025-06-30,Real Estate,0,
WYNN,2025-06-30,Consumer Cyclical,0,
XEL,2025-06-30,Utilities,0,
XOM,2025-06-30,Energy,0,
XYL,2025-06-30,Industrials,0,
XYZ,2025-06-30,Technology,0,
YUM,2025-06-30,Consumer Cyclical,0,
ZBH,2025-06-30,Healthcare,0,
ZBRA,2025-06-30,Technology,0,
ZTS,2025-06-30,Healthcare,0,
